Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Ich konnte sie nämlich nicht elektronisch abgeben , weil ich die Karte nicht habe . ||| I was unable to vote electronically , since I do not have a card .
Ich habe " dafür " gestimmt . ||| My vote was " in favour " .
In der Tat , wenn man die beiden Mitglieder , die sich gemeldet haben hinzuzählt , dann ergibt sich als Ergebnis ... ||| Indeed , if we add the two Members who have declared themselves , then the result of the vote would be ....
Frau Präsidentin ! Die Präsidentschaft hat das Ergebnis der Abstimmung verkündet . ||| Madam President , the Presidency has already declared the result of the vote .
Änderungen sind nicht möglich . ||| There is no room for amendments .
Frau Präsidentin , bei der früheren Abstimmung zur Frage des Strategieplans der Kommission - keine Angst , ich werde mich an Ihre Entscheidung in dieser Sache halten - hatte ich darum gebeten , vor der Abstimmung im Namen meiner Fraktion sprechen zu dürfen . ||| Madam President , in the earlier vote - and I will abide by your ruling on this matter - on the question of the strategic plan of the Commission I indicated that I would like to speak in advance of the vote on behalf of my Group .
Dazu kam es nicht . ||| That did not happen .
Ich würde es begrüßen , wenn ich zum Abschluß dieses Geschäftspunktes die Möglichkeit hätte , im Namen meiner Fraktion eine Erklärung zur Abstimmung abzugeben . ||| I would appreciate it if , on the close of this item of business , I might be allowed to give an explanation of vote on behalf of my Group .
Das ist eine wichtige Angelegenheit . ||| This is an important matter .
Vielleicht wäre es sinnvoll festzuhalten , wie das , was wir eben getan haben , von den einzelnen vor dem Hintergrund ihrer eigenen politischen Analyse aufgenommen wird . ||| It would be useful for the record of the House to state how people perceive what we have just done in the light of their own political analysis .
Frau Präsidentin ! Ich will die Debatte nicht wieder aufnehmen , aber ich hatte mich auch gemeldet , um zu dem Antrag von Herrn Barón Crespo Stellung zu nehmen . ||| Madam President , I do not wish to reopen the debate , but I had also asked for the floor , to comment on Mr Barón Crespo 's motion .
Sie haben mich auch nicht aufgerufen . ||| You did not call me either .
Ich bedauere das , aber die Abstimmung ist durchgeführt worden , die Entscheidung ist gefallen , also lassen wir die Dinge . ||| I regret this , but the vote has already been taken and the decision is made so let us leave the matter there .
Das tut mir leid , Herr Hänsch und Herr Cox . ||| I am terribly sorry , Mr Hänsch and Mr Cox .
Ich hatte nicht gesehen , daß Sie ums Wort gebeten hatten . ||| I did not see you asking to speak .
Doch die Positionen sind deutlich geworden und werden ins Protokoll aufgenommen . ||| Even so , I think the positions are quite clear and they shall be entered in the Minutes .
Wenn wir morgen das Protokoll der Sitzung von heute verabschieden , können die Kolleginnen und Kollegen , die der Auffassung sind , daß die Positionen nicht ausreichend klar geworden sind , Änderungen beantragen . ||| When we adopt the Minutes for today ' s sitting tomorrow , then any Members who think the positions have not been explained clearly enough may ask for amendments .
Nach der Tagesordnung folgt die Aussprache über den Bericht ( A5-0068 / 1999 ) von Frau Ayuso González im Namen des Ausschusses für Landwirtschaft und ländliche Entwicklung über den Vorschlag für eine Verordnung des Rates zur Änderung der Verordnung ( EG ) Nr. 2201 / 96 über die gemeinsame Marktorganisation für Verarbeitungserzeugnisse aus Obst und Gemüse ( KOM ( 1999 ) 376 - C5-0140 / 1999 - 1999 / 0161 ( CNS ) ) . ||| The next item is the report ( A5-0068 / 1999 ) by Mrs Ayuso González , on behalf of the Committee on Agriculture and Rural Development , on the proposal for a Council Regulation amending Regulation ( EC ) No 2201 / 96 on the common organisation of the markets in processed fruit and vegetable products [ COM ( 1999 ) 376 - C5-0140 / 1999 - 1999 / 0161 ( CNS ) ] .
Die Verordnung ( EG ) Nr. 2201 / 96 sieht Beihilfen für die tomatenverarbeitende Industrie vor , um die Kostendifferenz für die Rohstoffe aus der Gemeinschaft im Vergleich zum Weltmarkt aufzufangen . ||| ( ES ) Mr President , Commissioner , Regulation ( EC ) No 2201 / 96 provides for the payment of aid to the tomato processing industry with a view to compensating it for the difference between the raw material price on the Community market and that on the world market .
Diese Beihilfe wird für eine Gesamtquote der Europäischen Union von fast 7 Millionen Tonnen gewährt , die alle fünf Jahre nach den Erzeugnisgruppen geschälte Tomaten , Konzentrat und andere Produkte aufgeteilt wird . ||| This aid is granted for a global EU quota of nearly 7 million tonnes , distributed at five-yearly intervals by product group of peeled tomatoes , tomato concentrate and other products .
Jährlich wird in jedem Mitgliedstaat nach dem Durchschnitt aufgeteilt , der unter Einhaltung eines Mindestpreises in den drei Wirtschaftsjahren vor dem Wirtschaftsjahr , für welches die Verteilung vorgenommen wird , erzeugt wurde . ||| It is also distributed at yearly intervals , by Member State , on the basis of the average minimum price over the three marketing years preceding the year of distribution .
Diese Verordnung legt für die Wirtschaftsjahre 1997-1998 und 1998-1999 eine Quotenverteilung fest , die 1997 durch die Übertragung von einer Gruppe auf eine andere leicht geändert wurde . ||| Under this Regulation , quotas were allocated for the marketing years 1997-1998 and 1998-1999 . These were slightly modified in 1997 in terms of the distribution between the various product groups .
Ab diesem Punkt erfolgt für das nächste Wirtschaftsjahr die Aufteilung gemäß den Mengen , die unter Einhaltung des Mindestpreises in den letzten drei Wirtschaftsjahren erzeugt wurden , wie dies im Artikel 6.4 der genannten Verordnung vorgesehen ist . ||| Subsequently , for the next marketing year , the distribution was carried out on the basis of the quantities in compliance with the minimum price over the previous three marketing years , as specified by Article 6.4 of this Regulation .
Über eine Änderung der Verordnung hinaus übernimmt der Vorschlag einen Beschluß des Ministerrates ; es geht wirklich um eine Ausnahme zur Verordnung , denn Portugal konnte nach seiner Aussage die für das Wirtschaftsjahr 1997-1998 vorgesehene Quote aufgrund ungünstiger Witterungsverhältnisse nicht erfüllen . ||| More than just amending the Regulation , the proposal adopts a Council of Ministers ' agreement . This is actually a derogation from the Regulation as Portugal did not produce the quota which it was allocated for the marketing year 1997-1998 , apparently due to bad weather .
Er schlägt vor , daß Portugal für Berechnungszwecke zusätzlich 83 468 Tonnen für das Wirtschaftsjahr 1999-2000 und für das Wirtschaftsjahr 2001 die Differenz zwischen der Quote , die sich aus der 1997-1998 wirklich verarbeiteten Menge errechnet , und der Quote , die sich ergibt , wenn diese Menge durch 884 592 Tonnen ersetzt wird , zugeteilt werden . ||| It is proposed that , for calculation purposes , Portugal is allocated a supplementary amount of 83,468 tonnes for 1999-2000 and , for 2001-2002 , the difference between the quota calculated on the basis of the amount actually processed in 1997-1998 and the quota resulting if that figure is replaced by 884,592 tonnes .
Für die übrigen Länder hat dies keine wirtschaftlichen Folgen , da die Kommission für diesen zusätzlichen Betrag , der Portugal gewährt werden soll , bereits einen Ad-hoc-Etat in bewilligt hat . ||| This will have no financial repercussions for the other Member States as the Commission has made provision for an ad hoc budget to finance this supplementary amount for Portugal .
Dennoch hat diese Entscheidung des Ministerrates ein starkes Unbehagen unter den Erzeugern der übrigen Länder , konkret Spaniens , Italiens und Griechenlands , hervorgerufen , die in der Tomatenverarbeitung und Tomatenproduktion wirklich sehr wettbewerbsfähig sind . ||| However , this Council of Ministers ' agreement has caused some concern among producers in the other Member States , particularly Spain , Italy and Greece , which are very competitive in tomato processing and production .
Wie dem Herrn Präsidenten bekannt ist , gab es sogar Kundgebungen vor dem Landwirtschaftsministerium Spaniens , weil angenommen wurde , dies sei ein Gratisgeschenk an Portugal . ||| As the President is aware , there have even been demonstrations at the Ministry of Agriculture in Spain by those who feel that Portugal is being accorded an advantage .
Eine gerechtere , deutlichere und transparentere Form der Vertragsgestaltung und der Aufteilungen ließe sich mit dem Übergang vom Quotensystem zum Schwellensystem erreichen . ||| A fairer , clearer and more transparent method of contracts and allocations would be the threshold system , rather than the quota system .
Dies kann in gewisser Weise den Erzeugern der wettbewerbsfähigeren Länder Rechnung tragen . ||| To a certain extent this would satisfy the producers of those countries which are more competitive .
